run_id,algorithm,seed,training_filter,transitions,updates,generation,measured,reused_from,origin,policy_sha256,model_sha256,validation_successes,named_successes,validation_mean_hold_final,validation_mean_hold_longest,validation_return,validation_first_hold_start,cumulative_seconds,score,source
train_ddpg_on_warmup5000_seed0,DDPG,0,on,0,0,t000000000_u000000000_95c2d40643,True,,t000000000_u000000000_95c2d40643,f2ede5c54aeaa4da1ed664322142244f4780c8ec0b4a490e729f188191c1546b,12f54a1c483264c45b95c25de57f3a68b584661d0780f2dfe075aabbd263ada2,0,0,0.0,0.0,4.729140737383552,,9.557491848245263,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed0/run/evaluations/t000000000_u000000000_95c2d40643.json
train_ddpg_on_warmup5000_seed0,DDPG,0,on,10000,5000,t000010000_u000005000_2febba9487,True,,t000010000_u000005000_2febba9487,16b99fce40c9eb1ff5ebbdc9bf6f60e010238fe84ee9f1011a94aa648fe9a586,f5aef0465f4bf96d100aec85700187461fee597cb9f3c3efc5837e9038d74775,0,0,0.0,0.0,48.30397985313378,,37.308448252268136,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed0/run/evaluations/t000010000_u000005000_2febba9487.json
train_ddpg_on_warmup5000_seed0,DDPG,0,on,20000,15000,t000020000_u000015000_d2c200b2cd,True,,t000020000_u000015000_d2c200b2cd,5355df00248264110effea935c4cab975f920f05968beb2b779ef9390670d972,dae929e62b5a247d1fcf0de1bd2cd57411c2629bcf7e0387ccf871d0449b9853,0,0,0.0,0.0,66.07371517167788,,73.66328943520784,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed0/run/evaluations/t000020000_u000015000_d2c200b2cd.json
train_ddpg_on_warmup5000_seed0,DDPG,0,on,30000,25000,t000030000_u000025000_8a4d74909f,True,,t000030000_u000025000_8a4d74909f,67a3c7608abee7dcacd9053abc59aed50ce8ea56b867ee45139874e6a6cfadb6,eb17c0173037d763c773b8ddae966738c8be7bc3ea4898d793be982ec76be0f3,0,0,0.0,0.0,82.30185499136522,,110.41236979141831,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed0/run/evaluations/t000030000_u000025000_8a4d74909f.json
train_ddpg_on_warmup5000_seed0,DDPG,0,on,40000,35000,t000040000_u000035000_ad46f601e3,True,,t000040000_u000035000_ad46f601e3,0cbfa04450899c4de5853c6701d311d7e21608239647142a2c6a364de615df28,8922069c5b08f2dd5466b0a6a44694ad906a3288e9dab08a2e83fdd10d93ac35,0,0,0.0,0.0,103.21101922036584,,147.72152071911842,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed0/run/evaluations/t000040000_u000035000_ad46f601e3.json
train_ddpg_on_warmup5000_seed0,DDPG,0,on,50000,45000,t000050000_u000045000_955bee3f3e,True,,t000050000_u000045000_955bee3f3e,ea75b5125b0d22b2f5e277f8aaf6c841f5ea5f7db49c5acda1effdf64252dfdf,7f96deb3438993145694b1b1e41d7c286576eb82926ab02447f4284a77cd4a39,0,0,0.0,0.0,79.02094018459613,,184.6256966497749,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed0/run/evaluations/t000050000_u000045000_955bee3f3e.json
train_ddpg_on_warmup5000_seed0,DDPG,0,on,60000,55000,t000060000_u000055000_4688c0890d,True,,t000060000_u000055000_4688c0890d,dc984a1d23815b085a07bea024916a525930da013b6417432a91747285b0d77a,dcd54867ed5823aaf5520f47b92f4f8a516c4e39776a75710f53e34b15cf0e51,0,0,0.0,0.0,25.899680999543,,222.6379669252783,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed0/run/evaluations/t000060000_u000055000_4688c0890d.json
train_ddpg_on_warmup5000_seed0,DDPG,0,on,70000,65000,t000070000_u000065000_ad585386aa,True,,t000070000_u000065000_ad585386aa,32cc129eb3fa0dcc668922e7b568f200e66de3f17a3ec8c778b90cc65634de3b,ce0eebd92cce62b78abdfb2931327bcc09fdf55c0cad802ad134bb46b3e0ffcd,0,0,0.0,0.0,0.29835496588360516,,259.7380449734628,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed0/run/evaluations/t000070000_u000065000_ad585386aa.json
train_ddpg_on_warmup5000_seed0,DDPG,0,on,80000,75000,t000080000_u000075000_f8b35ac9de,True,,t000080000_u000075000_f8b35ac9de,670863efe83833856db12ae0ea927572afc66a9bbd2e94e91cdf8204b71c2c82,8f9caa8297be6d2c30956b80aab2ae5030db482ebd90bb3f539e1484ae9dc336,0,0,0.0,0.0,26.180693006785155,,298.0185642223805,"[0.0, 0.0, 0.0, -11.0, 80000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed0/run/evaluations/t000080000_u000075000_f8b35ac9de.json
train_ddpg_on_warmup5000_seed0,DDPG,0,on,90000,85000,t000090000_u000085000_900f22dbaf,True,,t000090000_u000085000_900f22dbaf,dc9406e438e7748f4ef63684eb0bcbd18fa3b55bb0e390b6c18de8db06de443d,f60c198d6b507ec1d57459355adf62ec212e9e263d60b8c23bf414ff6f34440f,0,0,0.0,0.0,35.325653050946336,,336.22017356101424,"[0.0, 0.0, 0.0, -11.0, 90000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed0/run/evaluations/t000090000_u000085000_900f22dbaf.json
train_ddpg_on_warmup5000_seed0,DDPG,0,on,100000,95000,t000100000_u000095000_2416a9963e,False,t000100000_u000095000_cf9eec7493,t000100000_u000095000_cf9eec7493,db99204c44d71b4fc1c0359da0feb1084bb34594d193e883556b7dd98e0ce742,796bc2237dbe7b7350ac19cb7cb8528a087e8f93bd84f7b7212eac1d97cb4af5,0,0,0.0,0.0,98.67903361480985,,374.36221016198397,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed0/run/evaluations/t000100000_u000095000_2416a9963e.json
train_ddpg_on_warmup5000_seed0,DDPG,0,on,100000,95000,t000100000_u000095000_cf9eec7493,True,,t000100000_u000095000_cf9eec7493,db99204c44d71b4fc1c0359da0feb1084bb34594d193e883556b7dd98e0ce742,b09d8d091e43bb621169d9e2267f3b3bc9327daf6d0ec5838c920a848a2ecc80,0,0,0.0,0.0,98.67903361480985,,374.36221016198397,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed0/run/evaluations/t000100000_u000095000_cf9eec7493.json
train_ddpg_on_warmup5000_seed1,DDPG,1,on,0,0,t000000000_u000000000_2b5d1fcb11,True,,t000000000_u000000000_2b5d1fcb11,a9a0838dd2da39136c5217b1980327f0b6dde510db9ab6fd99813074f1143c13,fefd70c362eadbb137137135a30534b7d2e95943b67a91d76b52110bb8c70a4f,0,0,0.0,0.0,1.6067710518889775,,9.769429572857916,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed1/run/evaluations/t000000000_u000000000_2b5d1fcb11.json
train_ddpg_on_warmup5000_seed1,DDPG,1,on,10000,5000,t000010000_u000005000_52eacdd518,True,,t000010000_u000005000_52eacdd518,777d37e01e7741ab1c08628f3c51386b1cca35be7c70c94ed22d28c5b0e6912d,d5c281c6d4e1986e97618d73d89f5dc7f5b886c7ed9ff061cd38f80a62c18e0e,0,0,0.0,0.0,37.15674359499472,,37.082224109210074,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed1/run/evaluations/t000010000_u000005000_52eacdd518.json
train_ddpg_on_warmup5000_seed1,DDPG,1,on,20000,15000,t000020000_u000015000_e4648f39f0,True,,t000020000_u000015000_e4648f39f0,9db9bb1c38ad689c3e19f80883c2e0e4442517b9f3e7432a3e3abd53bb483432,025e940bc7ecbe0b146719d6d9bd5a52207b9e799ff7d36633e972d4062be822,0,0,0.0,0.014500000000000046,44.6223187957553,,74.01387691311538,"[0.0, 0.0, 0.014500000000000046, -11.0, 20000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed1/run/evaluations/t000020000_u000015000_e4648f39f0.json
train_ddpg_on_warmup5000_seed1,DDPG,1,on,30000,25000,t000030000_u000025000_645932cf49,True,,t000030000_u000025000_645932cf49,3a3a5f3e1f787b70e5bbcaaeff03f78d237429b7942458e1860902047cc5b31a,4d45eaec416c2d8308176a703507cbac239a081a55863dcf4885108aac5ae2e4,0,0,0.0,0.0,48.62547448296734,,110.90478890761733,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed1/run/evaluations/t000030000_u000025000_645932cf49.json
train_ddpg_on_warmup5000_seed1,DDPG,1,on,40000,35000,t000040000_u000035000_8953c5bc0f,True,,t000040000_u000035000_8953c5bc0f,e40e82ac5145af76c3c0faf8a3de73f544a14c1cdc816e20d554e60840f26dab,cb27f5c669ddfddac5559ee37a00474d7c09e4450fe102860bebe28ba9c09f88,0,0,0.0,0.0,126.22071553977264,,147.37251655664295,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed1/run/evaluations/t000040000_u000035000_8953c5bc0f.json
train_ddpg_on_warmup5000_seed1,DDPG,1,on,50000,45000,t000050000_u000045000_688a353e60,True,,t000050000_u000045000_688a353e60,2247c19c8c1cb7b5357798e68d1ddbc6ac7340423d0b2563a9a67005bf4edf67,04f3dba25251261e6aaca19996c0f8aedb8abdec62c9d36f68cbdebb2e51502b,0,0,0.0,0.0,152.52566155474898,,183.84939636755735,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed1/run/evaluations/t000050000_u000045000_688a353e60.json
