run_id,algorithm,seed,training_filter,transitions,updates,generation,measured,reused_from,origin,policy_sha256,model_sha256,validation_successes,named_successes,validation_mean_hold_final,validation_mean_hold_longest,validation_return,validation_first_hold_start,cumulative_seconds,score,source
train_confirm_ddpg_on_warmup5000_seed3,DDPG,3,on,0,0,t000000000_u000000000_d5459fe6cf,True,,t000000000_u000000000_d5459fe6cf,aa826d64a365faa8f5b535beffe65d5c8d65977006e915cf7a2637264efb017a,04137a97ad780e50eb39deb4b141533c6b651fb8593cba4bf5cc97fba7a9e481,0,0,0.0,0.0,3.8552719089844034,,10.238862573169172,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed3/run/evaluations/t000000000_u000000000_d5459fe6cf.json
train_confirm_ddpg_on_warmup5000_seed3,DDPG,3,on,10000,5000,t000010000_u000005000_2d43af38b2,True,,t000010000_u000005000_2d43af38b2,dd1a2c56875ce7eefaca67ee09cd748de15271b8a1cef5d988ad7969291701a3,740e9d8b3d7aecddec49d81d968325cba3ab2741d8415dfd33d314b9e27b249f,0,0,0.0,0.0,52.38368689920803,,37.78098218794912,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed3/run/evaluations/t000010000_u000005000_2d43af38b2.json
train_confirm_ddpg_on_warmup5000_seed3,DDPG,3,on,20000,15000,t000020000_u000015000_6103cdda48,True,,t000020000_u000015000_6103cdda48,a4eff70c823922801a0555eef32dfc7e34f0f5e9482a514f1fc115f6d2f70a7c,52c4ac48ca620a1a3eabd832c6b71c778103d7a9d617149cac62ac21be9c138b,0,0,0.0,0.0,25.711840846904998,,75.42681241873652,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed3/run/evaluations/t000020000_u000015000_6103cdda48.json
train_confirm_ddpg_on_warmup5000_seed3,DDPG,3,on,30000,25000,t000030000_u000025000_726ef902c4,True,,t000030000_u000025000_726ef902c4,9ffff2a46efd97fb3b9c8ee248faf028a623f671aa246082d3fd978b0da542ce,78aa6b2c2d2a94d30a158ca8b8bcbec77076d85d41f3c25c9d83a35ee55ac2d9,0,0,0.0,0.0,16.915622782131123,,113.50540440808982,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed3/run/evaluations/t000030000_u000025000_726ef902c4.json
train_confirm_ddpg_on_warmup5000_seed3,DDPG,3,on,40000,35000,t000040000_u000035000_d4764ab1ae,True,,t000040000_u000035000_d4764ab1ae,bd93d3c5b69058f64ada7787fa9ea5b9812fba2b93de2b30345eb153b2b5d071,9051fbf0e28ec6cecabeb26fdb5a18e041b38cca1b1d05cb2d6f81a2b0e1e179,0,0,0.0,0.0,25.720709207775496,,150.9267882630229,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed3/run/evaluations/t000040000_u000035000_d4764ab1ae.json
train_confirm_ddpg_on_warmup5000_seed3,DDPG,3,on,50000,45000,t000050000_u000045000_5054e521eb,True,,t000050000_u000045000_5054e521eb,f3354cb76444fc13f3c4af015517da8ab4d99e14fb56ad5af3193fddcb94fb8a,dd6b0f30d2cfcd89465e2ceb52d8a4cfdc5f637db07880a5c60729ae4c795507,0,0,0.0,0.05900000000000003,140.30508596329477,,187.72999867983162,"[0.0, 0.0, 0.05900000000000003, -11.0, 50000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed3/run/evaluations/t000050000_u000045000_5054e521eb.json
train_confirm_ddpg_on_warmup5000_seed3,DDPG,3,on,60000,55000,t000060000_u000055000_5c2057236e,True,,t000060000_u000055000_5c2057236e,d642930f74ba49ac173430f873d8e8ee4371dd405242a3dc06fd4d96fd576875,5273b849da39b03211d90d5711867dbc9b13fdb746d1ebb14c34cf2f37790d1d,0,0,0.0,0.0,52.616901395439584,,224.39272390305996,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed3/run/evaluations/t000060000_u000055000_5c2057236e.json
train_confirm_ddpg_on_warmup5000_seed3,DDPG,3,on,70000,65000,t000070000_u000065000_15aa05d0c6,True,,t000070000_u000065000_15aa05d0c6,3cfe7710703172be7b931a753e53f1786b5281ad0fbe61b9b6618f1ce68e4140,2e79f8428a04d5112f622237f7b700e451181794a831d5e0f6a33efa4b2351a9,0,0,0.0,0.023999999999999976,130.74239739819922,,260.90952592808753,"[0.0, 0.0, 0.023999999999999976, -11.0, 70000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed3/run/evaluations/t000070000_u000065000_15aa05d0c6.json
train_confirm_ddpg_on_warmup5000_seed3,DDPG,3,on,80000,75000,t000080000_u000075000_08565e89c6,True,,t000080000_u000075000_08565e89c6,6f5b09485ee1b8981b7def275d44cf780e88198126c9c7c67906649b67f9aeb4,28ccc6668c58df5968e329fbc1079b0d8dde01cb178c677039886b7f8d33c08b,0,0,0.016999999999999994,0.5049999999999999,213.03469611939568,,297.5411422587931,"[0.0, 0.016999999999999994, 0.5049999999999999, -11.0, 80000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed3/run/evaluations/t000080000_u000075000_08565e89c6.json
train_confirm_ddpg_on_warmup5000_seed3,DDPG,3,on,90000,85000,t000090000_u000085000_bfae487e01,True,,t000090000_u000085000_bfae487e01,90ed9e811380c50eb8a2aa06c88025441ed9dc87335d1cbf2a4b1ff635876bbe,108fa89d1e15dfe25ace27608a4551250c04842257e0873cea087b4b38069aa5,4,0,0.8895,1.1905,273.6816135092021,5.9,334.27162233553827,"[0.2, 0.8895, 1.1905, -5.9, 90000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed3/run/evaluations/t000090000_u000085000_bfae487e01.json
